Datetime,Actual,Predicted,Residual,Absolute_Error
2010-04-07 02:00:00,0.4786666666666666,0.35415066666666667,0.1245159999999999,0.1245159999999999
2010-04-07 03:00:00,0.3989333333333333,0.5056236000000002,-0.10669026666666687,0.10669026666666687
2010-04-07 04:00:00,0.4297333333333333,0.3743160000000001,0.05541733333333321,0.05541733333333321
2010-04-07 05:00:00,0.9964333333333334,0.7830469777777777,0.21338635555555574,0.21338635555555574
2010-04-07 06:00:00,2.464066666666666,2.0303186666666675,0.4337479999999987,0.4337479999999987
2010-04-07 07:00:00,1.4139000000000002,1.8549769999999999,-0.4410769999999997,0.4410769999999997
2010-04-07 08:00:00,1.3653666666666666,1.511013333333333,-0.14564666666666648,0.14564666666666648
2010-04-07 09:00:00,1.4227999999999998,1.3422476666666667,0.08055233333333311,0.08055233333333311
2010-04-07 10:00:00,1.933333333333333,1.447516,0.4858173333333329,0.4858173333333329
2010-04-07 11:00:00,1.6007333333333331,1.819037372881357,-0.2183040395480238,0.2183040395480238
2010-04-07 12:00:00,1.6148,1.4679346666666664,0.14686533333333363,0.14686533333333363
2010-04-07 13:00:00,2.0127333333333333,1.1082570000000005,0.9044763333333328,0.9044763333333328
2010-04-07 14:00:00,0.6387666666666667,1.1637150448210924,-0.5249483781544257,0.5249483781544257
2010-04-07 15:00:00,0.4307666666666667,0.9973084444444446,-0.5665417777777779,0.5665417777777779
2010-04-07 16:00:00,0.3765,0.808605333333334,-0.43210533333333395,0.43210533333333395
2010-04-07 17:00:00,0.4363333333333333,0.7595930000000004,-0.3232596666666671,0.3232596666666671
2010-04-07 18:00:00,0.7996,1.570179,-0.770579,0.770579
2010-04-07 19:00:00,2.7103,1.6943443333333335,1.0159556666666667,1.0159556666666667
2010-04-07 20:00:00,1.7610333333333337,2.2816084090945195,-0.5205750757611858,0.5205750757611858
2010-04-07 21:00:00,1.3279666666666663,1.3720636666666663,-0.04409700000000005,0.04409700000000005
2010-04-07 22:00:00,0.3599666666666666,0.5720430000000001,-0.21207633333333348,0.21207633333333348
2010-04-07 23:00:00,0.4013333333333334,0.42177066666666646,-0.020437333333333085,0.020437333333333085
2010-04-08 00:00:00,0.9679666666666666,0.3663736666666665,0.6015930000000002,0.6015930000000002
2010-04-08 01:00:00,0.5177333333333334,0.3510533333333335,0.16667999999999988,0.16667999999999988
2010-04-08 02:00:00,0.3442666666666666,0.5053079999999999,-0.16104133333333326,0.16104133333333326
2010-04-08 03:00:00,0.3056333333333333,0.3898083333333333,-0.084175,0.084175
2010-04-08 04:00:00,0.3631333333333333,0.3757883333333333,-0.012654999999999972,0.012654999999999972
2010-04-08 05:00:00,0.6800333333333334,0.9986070960451977,-0.31857376271186433,0.31857376271186433
2010-04-08 06:00:00,2.0141,1.7748616666666663,0.23923833333333366,0.23923833333333366
2010-04-08 07:00:00,1.864866666666667,1.7344976666666663,0.13036900000000062,0.13036900000000062
2010-04-08 08:00:00,1.4587333333333334,1.4718040000000001,-0.013070666666666675,0.013070666666666675
2010-04-08 09:00:00,1.4527666666666663,1.3634743333333321,0.0892923333333342,0.0892923333333342
2010-04-08 10:00:00,1.4484333333333332,1.4455686666666663,0.0028646666666669596,0.0028646666666669596
2010-04-08 11:00:00,1.5700666666666665,1.3901759999999996,0.17989066666666687,0.17989066666666687
2010-04-08 12:00:00,1.5657,1.4586853333333325,0.10701466666666759,0.10701466666666759
2010-04-08 13:00:00,1.2318666666666669,1.4288746666666656,-0.19700799999999874,0.19700799999999874
2010-04-08 14:00:00,0.4037666666666666,0.47382661581920893,-0.07005994915254232,0.07005994915254232
2010-04-08 15:00:00,0.3568333333333333,0.4818543333333334,-0.1250210000000001,0.1250210000000001
2010-04-08 16:00:00,0.5580666666666667,0.5052936666666666,0.05277300000000007,0.05277300000000007
2010-04-08 17:00:00,0.8494666666666667,1.0276202988505747,-0.178153632183908,0.178153632183908
2010-04-08 18:00:00,1.5706,1.8218883333333327,-0.25128833333333267,0.25128833333333267
2010-04-08 19:00:00,2.6542666666666666,2.3201484567049793,0.3341182099616873,0.3341182099616873
2010-04-08 20:00:00,2.519433333333333,2.2749413333333344,0.24449199999999882,0.24449199999999882
2010-04-08 21:00:00,1.9635,1.9034474747506989,0.06005252524930116,0.06005252524930116
2010-04-08 22:00:00,0.4244333333333333,1.1222493333333334,-0.6978160000000002,0.6978160000000002
2010-04-08 23:00:00,0.3154333333333333,0.38178699999999993,-0.06635366666666664,0.06635366666666664
2010-04-09 00:00:00,0.3314666666666667,0.3760393333333333,-0.044572666666666594,0.044572666666666594
2010-04-09 01:00:00,0.2853666666666666,0.4953693333333337,-0.21000266666666711,0.21000266666666711
2010-04-09 02:00:00,0.3654,0.4025716666666667,-0.037171666666666714,0.037171666666666714
2010-04-09 03:00:00,0.3559666666666666,0.47756933333333335,-0.12160266666666675,0.12160266666666675
2010-04-09 04:00:00,0.3725,0.4422583333333335,-0.06975833333333348,0.06975833333333348
2010-04-09 05:00:00,0.8643333333333333,0.9557587627118643,-0.09142542937853104,0.09142542937853104
2010-04-09 06:00:00,2.0195333333333334,2.018332666666667,0.0012006666666661836,0.0012006666666661836
2010-04-09 07:00:00,2.094133333333333,1.7919320000000005,0.30220133333333266,0.30220133333333266
2010-04-09 08:00:00,1.9298333333333333,1.8052036666666664,0.12462966666666686,0.12462966666666686
2010-04-09 09:00:00,1.4441666666666668,1.610263666666666,-0.16609699999999927,0.16609699999999927
2010-04-09 10:00:00,1.4656999999999998,1.2336096666666667,0.23209033333333307,0.23209033333333307
2010-04-09 11:00:00,1.2059666666666666,1.3095343333333331,-0.1035676666666665,0.1035676666666665
2010-04-09 12:00:00,0.3365333333333333,0.6050145649717514,-0.26848123163841814,0.26848123163841814
2010-04-09 13:00:00,0.4758,0.5178836666666666,-0.04208366666666663,0.04208366666666663
2010-04-09 14:00:00,0.4388333333333333,0.8439536666666665,-0.4051203333333332,0.4051203333333332
2010-04-09 15:00:00,1.399066666666667,0.6337163333333334,0.7653503333333335,0.7653503333333335
2010-04-09 16:00:00,1.2937666666666667,1.1190382872316385,0.17472837943502828,0.17472837943502828
2010-04-09 17:00:00,0.4564333333333333,0.9743196666666666,-0.5178863333333332,0.5178863333333332
2010-04-09 18:00:00,0.5301333333333333,1.1621340000000002,-0.6320006666666669,0.6320006666666669
2010-04-09 19:00:00,0.4002,1.2982558735632188,-0.8980558735632188,0.8980558735632188
2010-04-09 20:00:00,0.5481999999999999,0.7561360000000001,-0.20793600000000023,0.20793600000000023
2010-04-09 21:00:00,1.1739666666666666,0.7733220000000003,0.4006446666666663,0.4006446666666663
2010-04-09 22:00:00,0.4531,0.832029333333333,-0.37892933333333295,0.37892933333333295
2010-04-09 23:00:00,0.4239,0.4808826666666668,-0.05698266666666679,0.05698266666666679
2010-04-10 00:00:00,0.3226333333333333,0.44313645333333335,-0.12050312000000002,0.12050312000000002
2010-04-10 01:00:00,0.3367333333333333,0.4836143333333333,-0.14688100000000004,0.14688100000000004
2010-04-10 02:00:00,0.2903666666666666,0.42150300000000007,-0.13113633333333347,0.13113633333333347
2010-04-10 03:00:00,0.3520333333333333,0.4153370000000001,-0.06330366666666681,0.06330366666666681
2010-04-10 04:00:00,0.8264333333333334,0.4858999999999999,0.34053333333333347,0.34053333333333347
2010-04-10 05:00:00,0.7959333333333334,0.4766393333333332,0.3192940000000002,0.3192940000000002
2010-04-10 06:00:00,2.013666666666667,1.2123033732821293,0.8013632933845376,0.8013632933845376
2010-04-10 07:00:00,1.4761333333333333,1.7113086666666666,-0.2351753333333333,0.2351753333333333
2010-04-10 08:00:00,1.3856,1.6682129999999997,-0.2826129999999998,0.2826129999999998
2010-04-10 09:00:00,1.5903333333333334,1.3284606158192092,0.2618727175141242,0.2618727175141242
2010-04-10 10:00:00,0.5234666666666666,1.9230019999999997,-1.3995353333333331,1.3995353333333331
2010-04-10 11:00:00,0.5199,1.0703434394586337,-0.5504434394586337,0.5504434394586337
2010-04-10 12:00:00,0.3998666666666667,1.3161677286226328,-0.9163010619559661,0.9163010619559661
2010-04-10 13:00:00,0.2967666666666667,0.7679410000000003,-0.47117433333333364,0.47117433333333364
2010-04-10 14:00:00,0.3648,0.4579053333333334,-0.09310533333333337,0.09310533333333337
2010-04-10 15:00:00,0.5153333333333333,0.6822610000000001,-0.1669276666666668,0.1669276666666668
2010-04-10 16:00:00,1.342566666666667,1.0855720691244242,0.25699459754224274,0.25699459754224274
2010-04-10 17:00:00,2.154233333333333,1.576522,0.577711333333333,0.577711333333333
2010-04-10 18:00:00,1.3529666666666669,2.6569233333333324,-1.3039566666666655,1.3039566666666655
2010-04-10 19:00:00,0.7757000000000001,1.4790780000000006,-0.7033780000000005,0.7033780000000005
2010-04-10 20:00:00,0.3561333333333333,1.5043192527188936,-1.1481859193855604,1.1481859193855604
2010-04-10 21:00:00,0.8430666666666667,0.8371560000000001,0.00591066666666662,0.00591066666666662
2010-04-10 22:00:00,0.5782333333333334,0.8705856281822839,-0.29235229484895053,0.29235229484895053
2010-04-10 23:00:00,1.3165,0.6057019493087559,0.7107980506912441,0.7107980506912441
2010-04-11 00:00:00,0.3274666666666667,0.6015036666666669,-0.2740370000000002,0.2740370000000002
2010-04-11 01:00:00,0.3193666666666666,0.4149676666666667,-0.0956010000000001,0.0956010000000001
2010-04-11 02:00:00,0.3242333333333333,0.41271666666666657,-0.08848333333333325,0.08848333333333325
2010-04-11 03:00:00,0.2939666666666667,0.439345649122807,-0.14537898245614028,0.14537898245614028
2010-04-11 04:00:00,0.3772,0.39891,-0.021710000000000007,0.021710000000000007
2010-04-11 05:00:00,0.3535,0.6428683333333335,-0.2893683333333335,0.2893683333333335
2010-04-11 06:00:00,0.3981333333333333,0.7375683333333329,-0.33943499999999965,0.33943499999999965
2010-04-11 07:00:00,0.6519999999999999,0.9034743333333339,-0.251474333333334,0.251474333333334
2010-04-11 08:00:00,2.0326,1.153611778156682,0.878988221843318,0.878988221843318
2010-04-11 09:00:00,1.159266666666667,1.8939433333333329,-0.734676666666666,0.734676666666666
2010-04-11 10:00:00,1.2858666666666667,1.4154821599999996,-0.1296154933333329,0.1296154933333329
2010-04-11 11:00:00,1.6204,1.0945093333333331,0.525890666666667,0.525890666666667
2010-04-11 12:00:00,1.5185333333333333,2.007266666666666,-0.4887333333333326,0.4887333333333326
2010-04-11 13:00:00,0.3952333333333333,1.5175936666666672,-1.1223603333333338,1.1223603333333338
2010-04-11 14:00:00,0.3291,0.7570437275985665,-0.4279437275985665,0.4279437275985665
2010-04-11 15:00:00,0.5385084745762712,0.4827413333333334,0.055767141242937746,0.055767141242937746
2010-04-11 16:00:00,0.4254666666666666,0.9807729556360179,-0.5553062889693512,0.5553062889693512
2010-04-11 17:00:00,1.7712666666666663,1.0123458763831394,0.7589207902835269,0.7589207902835269
2010-04-11 18:00:00,1.6739666666666666,2.3560719999999993,-0.6821053333333327,0.6821053333333327
2010-04-11 19:00:00,3.816133333333333,2.308101826666667,1.5080315066666663,1.5080315066666663
2010-04-11 20:00:00,3.883133333333333,2.729431666666666,1.153701666666667,1.153701666666667
2010-04-11 21:00:00,1.5665666666666669,2.008083333333334,-0.441516666666667,0.441516666666667
2010-04-11 22:00:00,0.3440666666666667,0.6657693333333333,-0.32170266666666664,0.32170266666666664
2010-04-11 23:00:00,0.3896666666666666,0.40555033333333346,-0.01588366666666685,0.01588366666666685
2010-04-12 00:00:00,0.3616333333333333,0.38076833333333326,-0.019134999999999958,0.019134999999999958
2010-04-12 01:00:00,0.3747666666666667,0.39576733333333336,-0.021000666666666667,0.021000666666666667
2010-04-12 02:00:00,0.7748,0.42904800000000004,0.345752,0.345752
2010-04-12 03:00:00,0.3863666666666666,0.3921919999999998,-0.005825333333333238,0.005825333333333238
2010-04-12 04:00:00,0.3044,0.41214766666666647,-0.10774766666666646,0.10774766666666646
2010-04-12 05:00:00,0.8105666666666667,1.1095696666666666,-0.2990029999999999,0.2990029999999999
2010-04-12 06:00:00,1.997,1.8837819999999994,0.11321800000000071,0.11321800000000071
2010-04-12 07:00:00,1.4841,1.711664666666666,-0.22756466666666597,0.22756466666666597
2010-04-12 08:00:00,1.405066666666667,1.4532300000000007,-0.04816333333333378,0.04816333333333378
2010-04-12 09:00:00,1.4629,1.411101,0.05179900000000015,0.05179900000000015
2010-04-12 10:00:00,1.7349,1.4806146666666657,0.25428533333333436,0.25428533333333436
2010-04-12 11:00:00,1.7339666666666669,1.4727583333333332,0.2612083333333337,0.2612083333333337
2010-04-12 12:00:00,1.4684333333333333,1.5326953333333324,-0.06426199999999915,0.06426199999999915
2010-04-12 13:00:00,1.3401333333333334,1.1587846666666668,0.1813486666666666,0.1813486666666666
2010-04-12 14:00:00,0.3314,0.6363713333333334,-0.3049713333333334,0.3049713333333334
2010-04-12 15:00:00,0.2936666666666667,0.45653600000000016,-0.16286933333333348,0.16286933333333348
2010-04-12 16:00:00,0.5500333333333334,0.4567816666666665,0.0932516666666669,0.0932516666666669
2010-04-12 17:00:00,0.7302,0.9736657931034476,-0.24346579310344763,0.24346579310344763
2010-04-12 18:00:00,1.4279333333333333,1.7345463333333333,-0.306613,0.306613
2010-04-12 19:00:00,2.2655000000000003,1.822532764971752,0.4429672350282483,0.4429672350282483
2010-04-12 20:00:00,1.3588999999999998,2.0425390000000005,-0.6836390000000008,0.6836390000000008
2010-04-12 21:00:00,0.6724,1.1819743333333326,-0.5095743333333326,0.5095743333333326
2010-04-12 22:00:00,0.3317,0.5799133333333333,-0.24821333333333329,0.24821333333333329
2010-04-12 23:00:00,0.9997666666666666,0.556493,0.44327366666666657,0.44327366666666657
2010-04-13 00:00:00,0.3071666666666666,0.3307606666666667,-0.023594000000000115,0.023594000000000115
2010-04-13 01:00:00,0.4012333333333334,0.36716633333333343,0.03406699999999996,0.03406699999999996
2010-04-13 02:00:00,0.3488666666666666,0.383597333333333,-0.03473066666666641,0.03473066666666641
2010-04-13 03:00:00,0.3176666666666667,0.4088076666666665,-0.0911409999999998,0.0911409999999998
2010-04-13 04:00:00,0.2788,0.399986,-0.12118600000000002,0.12118600000000002
2010-04-13 05:00:00,1.0050666666666668,1.048257,-0.04319033333333322,0.04319033333333322
2010-04-13 06:00:00,2.116,1.9553966666666667,0.16060333333333343,0.16060333333333343
2010-04-13 07:00:00,2.0842666666666667,1.6882273333333333,0.3960393333333334,0.3960393333333334
2010-04-13 08:00:00,1.4886666666666666,1.789203333333334,-0.30053666666666734,0.30053666666666734
2010-04-13 09:00:00,1.5477666666666667,1.4787376666666667,0.06902900000000001,0.06902900000000001
2010-04-13 10:00:00,1.7817666666666667,1.6520319999999993,0.12973466666666744,0.12973466666666744
2010-04-13 11:00:00,1.449633333333333,1.522306333333333,-0.07267299999999999,0.07267299999999999
2010-04-13 12:00:00,1.5696,1.4826856666666666,0.08691433333333354,0.08691433333333354
2010-04-13 13:00:00,0.8865999999999999,1.32191,-0.43531,0.43531
2010-04-13 14:00:00,0.4253666666666666,0.6165946666666667,-0.19122800000000012,0.19122800000000012
2010-04-13 15:00:00,1.0045,0.948881666666667,0.05561833333333299,0.05561833333333299
2010-04-13 16:00:00,0.9540333333333334,0.8825019513568866,0.07153138197644682,0.07153138197644682
2010-04-13 17:00:00,0.6030333333333334,1.0812175614336925,-0.4781842281003591,0.4781842281003591
2010-04-13 18:00:00,1.5782,1.3287646666666666,0.24943533333333345,0.24943533333333345
2010-04-13 19:00:00,1.3364666666666667,1.6937003333333345,-0.3572336666666678,0.3572336666666678
2010-04-13 20:00:00,1.7043666666666666,1.340816,0.3635506666666666,0.3635506666666666
2010-04-13 21:00:00,0.6781333333333334,1.4150426666666673,-0.736909333333334,0.736909333333334
2010-04-13 22:00:00,0.3447666666666666,0.539997333333333,-0.19523066666666639,0.19523066666666639
2010-04-13 23:00:00,0.3592666666666667,0.524772,-0.16550533333333334,0.16550533333333334
2010-04-14 00:00:00,0.3298333333333333,0.39842233333333354,-0.06858900000000023,0.06858900000000023
2010-04-14 01:00:00,0.2924333333333333,0.46282264912280696,-0.17038931578947364,0.17038931578947364
2010-04-14 02:00:00,0.3695333333333333,0.3999973333333333,-0.03046399999999999,0.03046399999999999
2010-04-14 03:00:00,0.3865666666666666,0.44487699999999997,-0.05831033333333335,0.05831033333333335
2010-04-14 04:00:00,1.0016666666666667,0.42305,0.5786166666666668,0.5786166666666668
2010-04-14 05:00:00,0.8946666666666666,0.909996,-0.015329333333333417,0.015329333333333417
2010-04-14 06:00:00,2.4942,1.9900723333333337,0.5041276666666665,0.5041276666666665
2010-04-14 07:00:00,1.4331333333333334,1.7976626666666657,-0.3645293333333324,0.3645293333333324
2010-04-14 08:00:00,1.4665666666666666,1.4555620000000002,0.01100466666666633,0.01100466666666633
2010-04-14 09:00:00,1.5498666666666667,1.5107589999999993,0.03910766666666743,0.03910766666666743
2010-04-14 10:00:00,2.185,1.5454313333333325,0.6395686666666676,0.6395686666666676
2010-04-14 11:00:00,0.4440666666666666,2.1598373333333334,-1.7157706666666668,1.7157706666666668
2010-04-14 12:00:00,2.3073,0.5960860000000001,1.711214,1.711214
2010-04-14 13:00:00,2.3629666666666664,1.425644666666666,0.9373220000000004,0.9373220000000004
2010-04-14 14:00:00,1.5040333333333331,1.1968526888888886,0.3071806444444445,0.3071806444444445
2010-04-14 15:00:00,0.4085666666666666,1.1381302444444443,-0.7295635777777778,0.7295635777777778
2010-04-14 16:00:00,0.3639,0.8679036666666665,-0.5040036666666665,0.5040036666666665
2010-04-14 17:00:00,0.3764666666666666,0.7835863333333333,-0.40711966666666666,0.40711966666666666
2010-04-14 18:00:00,1.1309333333333331,1.1497666666666664,-0.018833333333333258,0.018833333333333258
2010-04-14 19:00:00,2.422433333333333,1.3240006158192088,1.0984327175141244,1.0984327175141244
2010-04-14 20:00:00,1.7586000000000002,2.203942150870713,-0.4453421508707127,0.4453421508707127
2010-04-14 21:00:00,1.4196,1.4472806666666664,-0.027680666666666465,0.027680666666666465
2010-04-14 22:00:00,0.4111333333333333,0.6314860000000001,-0.2203526666666668,0.2203526666666668
2010-04-14 23:00:00,0.3945999999999999,0.4223046666666665,-0.0277046666666666,0.0277046666666666
2010-04-15 00:00:00,0.3522,0.37727399999999983,-0.02507399999999982,0.02507399999999982
2010-04-15 01:00:00,0.8861000000000001,0.4246716666666666,0.4614283333333335,0.4614283333333335
2010-04-15 02:00:00,0.4234666666666667,0.3430653333333334,0.08040133333333332,0.08040133333333332
2010-04-15 03:00:00,0.2987666666666667,0.41500199999999987,-0.11623533333333319,0.11623533333333319
2010-04-15 04:00:00,0.3627333333333333,0.40667533333333344,-0.04394200000000015,0.04394200000000015
2010-04-15 05:00:00,1.0069666666666666,0.8644956440677966,0.14247102259887,0.14247102259887
2010-04-15 06:00:00,1.9865,2.0327036666666674,-0.04620366666666742,0.04620366666666742
2010-04-15 07:00:00,1.8532,1.6896830000000012,0.1635169999999988,0.1635169999999988
2010-04-15 08:00:00,1.3820333333333332,1.4397106666666668,-0.05767733333333358,0.05767733333333358
2010-04-15 09:00:00,1.378,1.473178,-0.0951780000000002,0.0951780000000002
2010-04-15 10:00:00,1.3643666666666665,1.4492766666666657,-0.08490999999999915,0.08490999999999915
2010-04-15 11:00:00,1.5094,1.3469626666666665,0.16243733333333354,0.16243733333333354
2010-04-15 12:00:00,1.7104,1.3126009999999997,0.39779900000000024,0.39779900000000024
2010-04-15 13:00:00,1.6801666666666668,1.3720933333333332,0.30807333333333364,0.30807333333333364
2010-04-15 14:00:00,1.4267666666666663,1.261293666666667,0.16547299999999932,0.16547299999999932
2010-04-15 15:00:00,1.2857666666666667,1.16608,0.11968666666666672,0.11968666666666672
2010-04-15 16:00:00,0.9111,0.536368,0.37473200000000007,0.37473200000000007
2010-04-15 17:00:00,1.1346333333333334,1.2071570112647212,-0.07252367793138781,0.07252367793138781
2010-04-15 18:00:00,1.7718333333333334,2.1917596822988514,-0.41992634896551806,0.41992634896551806
2010-04-15 19:00:00,2.0857666666666668,2.361271755555556,-0.275505088888889,0.275505088888889
2010-04-15 20:00:00,3.0281666666666665,1.9380460000000002,1.0901206666666663,1.0901206666666663
2010-04-15 21:00:00,2.2938,1.8312981694430455,0.4625018305569546,0.4625018305569546
2010-04-15 22:00:00,0.6762333333333334,1.3415685175851026,-0.6653351842517693,0.6653351842517693
2010-04-15 23:00:00,0.3933333333333333,0.4618583333333332,-0.06852499999999989,0.06852499999999989
2010-04-16 00:00:00,0.3726333333333333,0.4179936666666669,-0.04536033333333356,0.04536033333333356
2010-04-16 01:00:00,0.3928666666666666,0.44509366666666705,-0.05222700000000047,0.05222700000000047
2010-04-16 02:00:00,0.4246666666666667,0.37676166666666666,0.04790500000000003,0.04790500000000003
2010-04-16 03:00:00,0.3111666666666667,0.4290333333333334,-0.11786666666666668,0.11786666666666668
2010-04-16 04:00:00,0.3560666666666667,0.4939016666666668,-0.1378350000000001,0.1378350000000001
2010-04-16 05:00:00,1.2841,1.0809848813559326,0.2031151186440674,0.2031151186440674
2010-04-16 06:00:00,2.072633333333333,1.8845843678160918,0.18804896551724126,0.18804896551724126
2010-04-16 07:00:00,1.8254,1.8532706666666672,-0.027870666666667265,0.027870666666667265
2010-04-16 08:00:00,2.3511666666666664,1.4919896666666668,0.8591769999999996,0.8591769999999996
2010-04-16 09:00:00,1.1840000000000002,1.8195276666666669,-0.6355276666666667,0.6355276666666667
2010-04-16 10:00:00,0.3980666666666667,0.5886431807909606,-0.19057651412429388,0.19057651412429388
2010-04-16 11:00:00,2.0859666666666667,0.5198636666666665,1.5661030000000002,1.5661030000000002
2010-04-16 12:00:00,1.4597666666666669,1.7202003333333336,-0.2604336666666667,0.2604336666666667
2010-04-16 13:00:00,0.81,1.2871826666666673,-0.4771826666666672,0.4771826666666672
2010-04-16 14:00:00,1.0939333333333332,0.9419666666666662,0.15196666666666703,0.15196666666666703
2010-04-16 15:00:00,1.5556333333333332,0.987444333333333,0.5681890000000002,0.5681890000000002
2010-04-16 16:00:00,1.4293,1.2038523333333335,0.2254476666666665,0.2254476666666665
2010-04-16 17:00:00,1.5908666666666669,1.4006725866666667,0.19019408000000015,0.19019408000000015
2010-04-16 18:00:00,2.0770666666666666,1.7810130000000015,0.2960536666666651,0.2960536666666651
2010-04-16 19:00:00,0.6919333333333333,2.0086280000000003,-1.316694666666667,1.316694666666667
2010-04-16 20:00:00,0.9129,1.5901769999999997,-0.6772769999999997,0.6772769999999997
2010-04-16 21:00:00,0.3702,0.9281727562314385,-0.5579727562314385,0.5579727562314385
2010-04-16 22:00:00,0.5907,0.47780599999999956,0.11289400000000044,0.11289400000000044
2010-04-16 23:00:00,0.3913666666666666,0.6814529462365593,-0.2900862795698927,0.2900862795698927
2010-04-17 00:00:00,0.3883,0.5257790000000002,-0.13747900000000024,0.13747900000000024
2010-04-17 01:00:00,0.8707666666666666,0.39633333333333326,0.4744333333333333,0.4744333333333333
2010-04-17 02:00:00,0.5308666666666667,0.47471266666666656,0.05615400000000015,0.05615400000000015
2010-04-17 03:00:00,0.3529666666666667,0.48122796000000007,-0.12826129333333336,0.12826129333333336
2010-04-17 04:00:00,0.3010666666666666,0.37747766666666654,-0.07641099999999995,0.07641099999999995
2010-04-17 05:00:00,0.6469666666666666,0.7682943333333337,-0.12132766666666717,0.12132766666666717
2010-04-17 06:00:00,2.041133333333333,1.7447133466666664,0.29641998666666636,0.29641998666666636
2010-04-17 07:00:00,1.7394333333333334,1.7003803333333332,0.039053000000000226,0.039053000000000226
2010-04-17 08:00:00,1.8058,1.8296093333333334,-0.02380933333333335,0.02380933333333335
2010-04-17 09:00:00,3.5854666666666666,1.8747396666666658,1.7107270000000008,1.7107270000000008
2010-04-17 10:00:00,1.221666666666667,2.2039293333333316,-0.9822626666666647,0.9822626666666647
2010-04-17 11:00:00,1.2541,1.4272780000000005,-0.1731780000000005,0.1731780000000005
2010-04-17 12:00:00,0.6005333333333333,1.6475553333333324,-1.0470219999999992,1.0470219999999992
2010-04-17 13:00:00,1.6070666666666669,1.1786278000000001,0.42843886666666675,0.42843886666666675
2010-04-17 14:00:00,1.6395000000000002,1.5104799999999994,0.1290200000000008,0.1290200000000008
2010-04-17 15:00:00,1.5345,1.5643480000000003,-0.02984800000000032,0.02984800000000032
2010-04-17 16:00:00,1.4811,1.3232146666666662,0.15788533333333388,0.15788533333333388
2010-04-17 17:00:00,1.4724,1.6422277066666664,-0.16982770666666647,0.16982770666666647
2010-04-17 18:00:00,0.7461333333333333,1.656510666666666,-0.9103773333333327,0.9103773333333327
2010-04-17 19:00:00,0.3707333333333333,1.26587953328213,-0.8951461999487966,0.8951461999487966
2010-04-17 20:00:00,0.3261,0.7795693333333336,-0.45346933333333356,0.45346933333333356
2010-04-17 21:00:00,0.3832,0.814832666666667,-0.431632666666667,0.431632666666667
2010-04-17 22:00:00,0.6707,0.643528,0.027171999999999974,0.027171999999999974
2010-04-17 23:00:00,0.6803333333333333,0.6324186666666667,0.04791466666666666,0.04791466666666666
2010-04-18 00:00:00,0.3280333333333333,0.5863338276702512,-0.25830049433691793,0.25830049433691793
2010-04-18 01:00:00,0.7702666666666667,0.44992200000000004,0.3203446666666666,0.3203446666666666
2010-04-18 02:00:00,0.8058,0.46534600000000004,0.3404539999999999,0.3404539999999999
2010-04-18 03:00:00,0.3649333333333333,0.3979976154633896,-0.0330642821300563,0.0330642821300563
2010-04-18 04:00:00,0.4153333333333334,0.39597666666666675,0.019356666666666633,0.019356666666666633
2010-04-18 05:00:00,0.3182666666666666,0.4579656666666667,-0.13969900000000013,0.13969900000000013
2010-04-18 06:00:00,0.5133666666666666,1.0235063333333327,-0.5101396666666661,0.5101396666666661
2010-04-18 07:00:00,0.4019333333333333,0.9441649999999998,-0.5422316666666664,0.5422316666666664
2010-04-18 08:00:00,0.4087333333333333,1.0112579999999995,-0.6025246666666663,0.6025246666666663
2010-04-18 09:00:00,2.0007666666666664,0.8738800000000001,1.1268866666666661,1.1268866666666661
2010-04-18 10:00:00,1.9001,1.9110510395480234,-0.010951039548023456,0.010951039548023456
2010-04-18 11:00:00,2.2806333333333333,1.8435299999999992,0.43710333333333407,0.43710333333333407
2010-04-18 12:00:00,1.4932,1.9099086666666663,-0.41670866666666617,0.41670866666666617
2010-04-18 13:00:00,1.4144666666666663,1.8154386666666655,-0.4009719999999992,0.4009719999999992
2010-04-18 14:00:00,1.1437,1.210064629152542,-0.06636462915254215,0.06636462915254215
2010-04-18 15:00:00,0.4060333333333333,0.9362069274576268,-0.5301735941242935,0.5301735941242935
2010-04-18 16:00:00,0.3947666666666666,0.8137802585034011,-0.4190135918367345,0.4190135918367345
2010-04-18 17:00:00,1.2476333333333334,1.1020807264096084,0.14555260692372496,0.14555260692372496
2010-04-18 18:00:00,1.6654000000000002,1.3538298983050847,0.3115701016949155,0.3115701016949155
2010-04-18 19:00:00,1.822566666666667,1.8458463733333332,-0.023279706666666344,0.023279706666666344
2010-04-18 20:00:00,2.1953,1.8949589999999998,0.3003410000000002,0.3003410000000002
2010-04-18 21:00:00,1.1287999999999998,1.6535699999999998,-0.52477,0.52477
2010-04-18 22:00:00,0.5014,0.538779,-0.03737900000000005,0.03737900000000005
2010-04-18 23:00:00,0.3788,0.4778556666666666,-0.0990556666666666,0.0990556666666666
2010-04-19 00:00:00,0.3616333333333333,0.4126756666666666,-0.0510423333333333,0.0510423333333333
2010-04-19 01:00:00,0.4412666666666666,0.4472640000000002,-0.005997333333333632,0.005997333333333632
2010-04-19 02:00:00,0.3892,0.4609673627752175,-0.0717673627752175,0.0717673627752175
2010-04-19 03:00:00,0.3544333333333333,0.5000922790578597,-0.14565894572452637,0.14565894572452637
2010-04-19 04:00:00,0.3192666666666666,0.42450733691756276,-0.10524067025089617,0.10524067025089617
